SalesDate,StoreCode,ProductId,StoreCategoryCode,ProductCategoryCode,SalesQuantity
2017-05-28,951,4161,0,0,0
2020-10-24,353,44,0,0,0
2016-06-29,411,8761,0,0,0
2021-09-27,410,4859,0,0,0
2019-12-10,680,1144,0,0,0
2021-05-15,951,4859,0,0,0
2018-05-11,951,8761,0,0,0
2019-12-26,413,7983,0,0,0
2018-09-03,131,8761,0,0,0
2017-01-08,131,8761,0,0,0
2017-08-27,131,44,0,0,0
2019-03-13,353,4461,0,0,0
2020-02-13,413,4461,0,0,0
2019-11-05,410,4161,0,0,0
2017-11-26,673,44,0,0,0
2016-05-28,131,6437,0,0,0
2021-01-07,410,8654,0,0,0
2018-08-31,950,4859,0,0,0
2017-02-01,951,4461,0,0,0
2018-01-14,353,4161,0,0,0
2016-02-15,411,1144,0,0,0
2021-05-31,353,8654,0,0,0
2017-06-13,413,1144,0,0,0
2019-11-03,131,7983,0,0,0
2020-09-21,413,9066,0,0,0
2021-05-03,410,6437,0,0,0
2017-11-15,131,4859,0,0,0
2017-04-03,950,44,0,0,0
2019-12-15,680,4859,0,0,0
2018-12-02,825,8654,0,0,0
2016-12-18,411,4461,0,0,0
2018-04-19,131,7983,0,0,0
2017-07-06,410,9066,0,0,0
2020-04-25,825,9066,0,0,0
2019-03-09,673,9066,0,0,0
2016-10-06,951,8761,0,0,0
2020-01-02,410,6437,0,0,0
2016-03-29,950,1144,0,0,0
2016-04-23,411,9066,0,0,0
2018-08-12,413,8654,0,0,0
2019-03-12,131,44,0,0,0
2021-12-13,413,6437,0,0,0
2018-03-08,951,1144,0,0,0
2017-08-01,131,8654,0,0,0
2021-10-03,131,1144,0,0,0
2019-10-26,825,8654,0,0,0
2016-10-14,353,6437,0,0,0
2019-12-08,411,4161,0,0,0
2020-05-06,131,9066,0,0,0
2017-02-05,950,9066,0,0,0
2016-11-24,413,8761,0,0,0
2019-10-16,413,6437,0,0,0
2019-11-29,413,4161,0,0,0
2017-11-16,825,44,0,0,0
2018-01-12,825,44,0,0,0
2020-02-22,131,7983,0,0,0
2016-07-01,950,44,0,0,0
2019-09-19,411,4461,0,0,0
2017-09-07,413,8761,0,0,0
2021-11-05,825,1144,0,0,0
2019-06-11,680,44,0,0,0
2016-11-28,680,7983,0,0,0
2021-08-12,411,44,0,0,0
2021-12-07,825,9066,0,0,0
2021-05-15,951,1144,0,0,0
2017-11-24,673,44,0,0,0
